date,ENSO,PDO,NAO,AO,count,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
1997-07-01,-0.8,1.49,0.34,-0.431,4,0,0,0,0,0,0,1,0,0,0,0,0
1997-08-01,-1.4,2.27,0.83,0.121,2,0,0,0,0,0,0,0,1,0,0,0,0
1998-03-01,-2.4,1.29,0.87,-0.254,1,0,0,1,0,0,0,0,0,0,0,0,0
1998-04-01,-1.4,0.03,-0.68,-0.038,46,0,0,0,1,0,0,0,0,0,0,0,0
1998-05-01,0.3,-0.83,-1.32,0.429,19,0,0,0,0,1,0,0,0,0,0,0,0
1998-06-01,1.0,-0.78,-2.72,-0.711,30,0,0,0,0,0,1,0,0,0,0,0,0
1998-08-01,1.2,-0.87,-0.02,0.65,1,0,0,0,0,0,0,0,1,0,0,0,0
1998-11-01,1.0,-0.97,-0.28,-1.449,1,0,0,0,0,0,0,0,0,0,0,1,0
1998-12-01,1.4,-1.09,0.87,1.353,1,0,0,0,0,0,0,0,0,0,0,0,1
1999-01-01,1.8,-0.78,0.77,0.11,3,1,0,0,0,0,0,0,0,0,0,0,0
1999-02-01,1.0,-1.06,0.29,0.482,3,0,1,0,0,0,0,0,0,0,0,0,0
1999-04-01,1.4,-1.85,-0.95,0.284,12,0,0,0,1,0,0,0,0,0,0,0,0
1999-05-01,0.2,-2.32,0.92,0.226,5,0,0,0,0,1,0,0,0,0,0,0,0
1999-06-01,0.3,-2.34,1.12,0.707,37,0,0,0,0,0,1,0,0,0,0,0,0
1999-08-01,0.4,-1.84,0.39,-0.672,2,0,0,0,0,0,0,0,1,0,0,0,0
2000-04-01,1.2,-0.63,-0.03,-0.279,6,0,0,0,1,0,0,0,0,0,0,0,0
2000-05-01,0.4,-0.81,1.58,0.969,35,0,0,0,0,1,0,0,0,0,0,0,0
2000-06-01,-0.2,-0.64,-0.03,0.586,7,0,0,0,0,0,1,0,0,0,0,0,0
2000-07-01,-0.2,-1.51,-1.03,-0.649,4,0,0,0,0,0,0,1,0,0,0,0,0
2000-08-01,0.7,-1.68,-0.29,0.144,1,0,0,0,0,0,0,0,1,0,0,0,0
2000-09-01,0.9,-1.45,-0.21,0.395,1,0,0,0,0,0,0,0,0,1,0,0,0
2000-10-01,1.1,-1.61,0.92,0.317,1,0,0,0,0,0,0,0,0,0,1,0,0
2001-04-01,0.2,-1.18,0.0,0.906,2,0,0,0,1,0,0,0,0,0,0,0,0
2001-05-01,-0.5,-1.12,-0.02,0.452,4,0,0,0,0,1,0,0,0,0,0,0,0
2001-07-01,-0.2,-2.21,-0.25,-0.031,4,0,0,0,0,0,0,1,0,0,0,0,0
2001-08-01,-0.4,-1.68,-0.07,0.521,6,0,0,0,0,0,0,0,1,0,0,0,0
2001-10-01,-0.0,-1.91,-0.24,0.707,5,0,0,0,0,0,0,0,0,0,1,0,0
2002-04-01,-0.1,-1.23,1.18,0.748,10,0,0,0,1,0,0,0,0,0,0,0,0
2002-05-01,-0.8,-1.3,-0.22,0.401,17,0,0,0,0,1,0,0,0,0,0,0,0
2002-06-01,-0.2,-1.18,0.38,0.573,8,0,0,0,0,0,1,0,0,0,0,0,0
2002-11-01,-0.5,1.08,-0.18,-1.425,2,0,0,0,0,0,0,0,0,0,0,1,0
2003-03-01,-0.3,1.01,0.32,0.933,1,0,0,1,0,0,0,0,0,0,0,0,0
2003-04-01,-0.1,0.36,-0.18,-0.178,15,0,0,0,1,0,0,0,0,0,0,0,0
2003-05-01,-0.3,0.21,0.01,1.017,74,0,0,0,0,1,0,0,0,0,0,0,0
2003-06-01,-0.6,-0.42,-0.07,-0.102,22,0,0,0,0,0,1,0,0,0,0,0,0
2003-07-01,0.3,0.37,0.13,0.075,3,0,0,0,0,0,0,1,0,0,0,0,0
2003-08-01,0.1,0.63,-0.07,-0.28,1,0,0,0,0,0,0,0,1,0,0,0,0
2003-09-01,-0.1,-0.17,0.01,0.467,3,0,0,0,0,0,0,0,0,1,0,0,0
2004-04-01,-0.9,-0.0,1.15,-0.409,16,0,0,0,1,0,0,0,0,0,0,0,0
2004-05-01,1.0,0.61,0.19,-0.094,37,0,0,0,0,1,0,0,0,0,0,0,0
2004-06-01,-0.8,-0.11,-0.89,-0.236,7,0,0,0,0,0,1,0,0,0,0,0,0
2004-07-01,-0.5,0.04,1.13,-0.201,9,0,0,0,0,0,0,1,0,0,0,0,0
2004-08-01,-0.3,0.24,-0.48,-0.72,6,0,0,0,0,0,0,0,1,0,0,0,0
2004-10-01,-0.1,-0.72,-1.1,-0.515,2,0,0,0,0,0,0,0,0,0,1,0,0
2004-11-01,-0.7,-1.22,0.73,0.678,3,0,0,0,0,0,0,0,0,0,0,1,0
2005-01-01,0.3,-0.15,1.52,0.356,1,1,0,0,0,0,0,0,0,0,0,0,0
2005-03-01,0.3,0.7,-1.83,-1.348,2,0,0,1,0,0,0,0,0,0,0,0,0
2005-04-01,-0.6,0.28,-0.3,-0.046,4,0,0,0,1,0,0,0,0,0,0,0,0
2005-05-01,-0.8,1.36,-1.25,-0.763,1,0,0,0,0,1,0,0,0,0,0,0,0
2005-06-01,0.4,0.85,-0.05,-0.383,7,0,0,0,0,0,1,0,0,0,0,0,0
2005-09-01,0.4,-0.99,0.63,0.802,1,0,0,0,0,0,0,0,0,1,0,0,0
2005-11-01,-0.2,-1.89,-0.31,0.228,5,0,0,0,0,0,0,0,0,0,0,1,0
2006-01-01,1.7,0.54,1.27,-0.17,1,1,0,0,0,0,0,0,0,0,0,0,0
2006-02-01,0.1,0.38,-0.51,-0.156,1,0,1,0,0,0,0,0,0,0,0,0,0
2006-03-01,1.8,-0.74,-1.28,-1.604,18,0,0,1,0,0,0,0,0,0,0,0,0
2006-04-01,1.1,-0.54,1.24,0.138,59,0,0,0,1,0,0,0,0,0,0,0,0
2006-05-01,-0.5,-0.37,-1.14,0.156,17,0,0,0,0,1,0,0,0,0,0,0,0
2006-06-01,-0.2,0.21,0.84,1.071,2,0,0,0,0,0,1,0,0,0,0,0,0
2006-07-01,-0.6,0.39,0.9,0.103,16,0,0,0,0,0,0,1,0,0,0,0,0
2006-09-01,-0.6,-1.54,-1.62,0.606,5,0,0,0,0,0,0,0,0,1,0,0,0
2007-03-01,0.2,-1.1,1.44,1.182,4,0,0,1,0,0,0,0,0,0,0,0,0
2007-04-01,-0.1,-0.46,0.17,0.544,2,0,0,0,1,0,0,0,0,0,0,0,0
2007-05-01,-0.1,-0.29,0.66,0.894,5,0,0,0,0,1,0,0,0,0,0,0,0
2007-06-01,0.5,-0.07,-1.31,-0.555,3,0,0,0,0,0,1,0,0,0,0,0,0
2007-08-01,0.4,0.09,-0.14,-0.034,2,0,0,0,0,0,0,0,1,0,0,0,0
2007-09-01,0.2,-0.97,0.72,0.179,4,0,0,0,0,0,0,0,0,1,0,0,0
2007-10-01,0.7,-2.33,0.45,0.383,2,0,0,0,0,0,0,0,0,0,1,0,0
2008-01-01,1.8,-1.5,0.89,0.819,3,1,0,0,0,0,0,0,0,0,0,0,0
2008-02-01,2.6,-1.46,0.73,0.938,2,0,1,0,0,0,0,0,0,0,0,0,0
2008-03-01,1.4,-1.26,0.08,0.586,1,0,0,1,0,0,0,0,0,0,0,0,0
2008-04-01,0.7,-1.79,-1.07,-0.455,4,0,0,0,1,0,0,0,0,0,0,0,0
2008-05-01,-0.1,-1.62,-1.73,-1.205,7,0,0,0,0,1,0,0,0,0,0,0,0
2008-06-01,0.6,-1.85,-1.39,-0.09,22,0,0,0,0,0,1,0,0,0,0,0,0
2008-07-01,0.3,-1.96,-1.27,-0.48,2,0,0,0,0,0,0,1,0,0,0,0,0
2008-08-01,1.0,-1.85,-1.16,-0.08,4,0,0,0,0,0,0,0,1,0,0,0,0
2008-12-01,1.4,-1.31,-0.28,0.648,3,0,0,0,0,0,0,0,0,0,0,0,1
2009-03-01,0.4,-2.06,0.57,0.121,19,0,0,1,0,0,0,0,0,0,0,0,0
2009-05-01,-0.1,-1.32,1.68,1.194,11,0,0,0,0,1,0,0,0,0,0,0,0
2009-06-01,0.1,-0.73,-1.21,-1.351,8,0,0,0,0,0,1,0,0,0,0,0,0
2009-07-01,0.2,-0.71,-2.15,-1.356,4,0,0,0,0,0,0,1,0,0,0,0,0
2009-08-01,-0.2,-0.49,-0.19,-0.054,10,0,0,0,0,0,0,0,1,0,0,0,0
2010-04-01,1.2,-0.04,-0.72,-0.275,4,0,0,0,1,0,0,0,0,0,0,0,0
2010-05-01,0.9,-0.18,-1.49,-0.919,4,0,0,0,0,1,0,0,0,0,0,0,0
2010-06-01,0.4,-0.79,-0.82,-0.013,27,0,0,0,0,0,1,0,0,0,0,0,0
2010-07-01,1.8,-1.99,-0.42,0.435,2,0,0,0,0,0,0,1,0,0,0,0,0
2010-10-01,1.7,-1.6,-0.93,-0.467,5,0,0,0,0,0,0,0,0,0,1,0,0
2010-11-01,1.3,-1.57,-1.62,-0.376,2,0,0,0,0,0,0,0,0,0,0,1,0
2010-12-01,2.9,-2.04,-1.85,-2.631,4,0,0,0,0,0,0,0,0,0,0,0,1
2011-02-01,2.7,-1.46,0.7,1.575,10,0,1,0,0,0,0,0,0,0,0,0,0
2011-04-01,1.9,-1.02,2.48,2.275,29,0,0,0,1,0,0,0,0,0,0,0,0
2011-05-01,0.4,-0.66,-0.06,-0.035,23,0,0,0,0,1,0,0,0,0,0,0,0
2011-06-01,0.2,-1.08,-1.28,-0.858,8,0,0,0,0,0,1,0,0,0,0,0,0
2011-07-01,1.0,-2.3,-1.51,-0.472,2,0,0,0,0,0,0,1,0,0,0,0,0
2012-01-01,1.1,-1.85,1.17,-0.22,2,1,0,0,0,0,0,0,0,0,0,0,0
2012-02-01,0.5,-1.35,0.42,-0.036,3,0,1,0,0,0,0,0,0,0,0,0,0
2012-03-01,0.7,-1.66,1.27,1.037,6,0,0,1,0,0,0,0,0,0,0,0,0
2012-05-01,0.0,-2.12,-0.91,0.168,6,0,0,0,0,1,0,0,0,0,0,0,0
2012-07-01,-0.0,-2.4,-1.32,0.168,1,0,0,0,0,0,0,1,0,0,0,0,0
2012-08-01,-0.2,-2.6,-0.98,0.014,4,0,0,0,0,0,0,0,1,0,0,0,0
2012-09-01,0.2,-2.99,-0.59,0.772,8,0,0,0,0,0,0,0,0,1,0,0,0
2013-01-01,-0.1,-1.1,0.35,-0.61,2,1,0,0,0,0,0,0,0,0,0,0,0
2013-04-01,0.2,-0.72,0.69,0.322,1,0,0,0,1,0,0,0,0,0,0,0,0
2013-05-01,0.8,-0.4,0.57,0.494,10,0,0,0,0,1,0,0,0,0,0,0,0
2013-06-01,1.2,-1.19,0.52,0.549,8,0,0,0,0,0,1,0,0,0,0,0,0
2013-07-01,0.8,-1.34,0.67,-0.011,2,0,0,0,0,0,0,1,0,0,0,0,0
2013-09-01,0.3,-1.0,0.24,-0.461,1,0,0,0,0,0,0,0,0,1,0,0,0
2013-10-01,-0.1,-1.65,-1.28,0.263,4,0,0,0,0,0,0,0,0,0,1,0,0
2013-11-01,0.7,-1.09,0.9,2.029,24,0,0,0,0,0,0,0,0,0,0,1,0
2014-02-01,0.1,-0.42,1.34,0.044,11,0,1,0,0,0,0,0,0,0,0,0,0
2014-04-01,0.8,0.36,0.31,0.972,6,0,0,0,1,0,0,0,0,0,0,0,0
2014-05-01,0.5,1.27,-0.92,0.464,2,0,0,0,0,1,0,0,0,0,0,0,0
2014-06-01,0.2,-0.28,-0.97,-0.507,17,0,0,0,0,0,1,0,0,0,0,0,0
2014-07-01,-0.2,0.25,0.18,-0.489,4,0,0,0,0,0,0,1,0,0,0,0,0
2014-10-01,-0.6,1.43,-1.27,-1.134,8,0,0,0,0,0,0,0,0,0,1,0,0
2015-04-01,-0.0,0.9,0.73,1.216,10,0,0,0,1,0,0,0,0,0,0,0,0
2015-05-01,-0.7,0.32,0.15,0.763,5,0,0,0,0,1,0,0,0,0,0,0,0
2015-06-01,-0.6,0.82,-0.07,0.427,26,0,0,0,0,0,1,0,0,0,0,0,0
2015-07-01,-1.1,1.41,-3.18,-1.108,10,0,0,0,0,0,0,1,0,0,0,0,0
2015-08-01,-1.4,0.98,-0.76,-0.689,6,0,0,0,0,0,0,0,1,0,0,0,0
2015-09-01,-1.6,0.97,-0.65,-0.165,2,0,0,0,0,0,0,0,0,1,0,0,0
2015-11-01,-0.5,0.17,1.74,1.945,2,0,0,0,0,0,0,0,0,0,0,1,0
2015-12-01,-0.6,0.29,2.24,1.444,6,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-01,-0.1,1.56,0.73,0.28,7,0,0,1,0,0,0,0,0,0,0,0,0
2016-04-01,-1.2,1.74,0.38,-1.051,3,0,0,0,1,0,0,0,0,0,0,0,0
2016-05-01,0.4,1.6,-0.77,-0.036,5,0,0,0,0,1,0,0,0,0,0,0,0
2016-06-01,0.6,0.87,-0.43,0.313,20,0,0,0,0,0,1,0,0,0,0,0,0
2016-07-01,0.4,0.57,-1.76,0.085,4,0,0,0,0,0,0,1,0,0,0,0,0
2016-08-01,0.7,-0.63,-1.65,0.472,1,0,0,0,0,0,0,0,1,0,0,0,0
2016-09-01,1.2,-0.8,0.61,0.781,4,0,0,0,0,0,0,0,0,1,0,0,0
2016-10-01,-0.3,-0.43,0.41,-1.917,1,0,0,0,0,0,0,0,0,0,1,0,0
2017-02-01,-0.1,-0.02,1.0,0.34,15,0,1,0,0,0,0,0,0,0,0,0,0
2017-03-01,0.9,0.1,0.74,1.365,8,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-01,-0.2,0.56,1.73,-0.089,3,0,0,0,1,0,0,0,0,0,0,0,0
2017-05-01,0.3,0.45,-1.91,-0.73,10,0,0,0,0,1,0,0,0,0,0,0,0
2017-06-01,-0.4,0.33,0.05,0.402,3,0,0,0,0,0,1,0,0,0,0,0,0
2017-07-01,0.8,-0.45,1.26,0.634,2,0,0,0,0,0,0,1,0,0,0,0,0
2017-08-01,0.5,-0.63,-1.1,0.15,4,0,0,0,0,0,0,0,1,0,0,0,0
2017-10-01,0.9,-0.68,0.19,0.69,1,0,0,0,0,0,0,0,0,0,1,0,0
2017-11-01,0.9,-0.6,-0.0,-0.078,3,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-01,0.5,-0.82,1.24,0.544,6,0,0,0,1,0,0,0,0,0,0,0,0
2018-05-01,0.4,-0.45,2.12,1.18,6,0,0,0,0,1,0,0,0,0,0,0,0
2018-06-01,-0.1,-0.66,1.09,0.38,11,0,0,0,0,0,1,0,0,0,0,0,0
2018-08-01,-0.3,-0.24,1.97,0.836,2,0,0,0,0,0,0,0,1,0,0,0,0
2018-09-01,-0.9,-0.35,1.67,0.585,1,0,0,0,0,0,0,0,0,1,0,0,0
2018-12-01,1.0,-0.21,0.61,0.11,29,0,0,0,0,0,0,0,0,0,0,0,1
2019-01-01,-0.0,-0.34,0.59,-0.713,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-04-01,0.1,0.09,0.47,-0.255,2,0,0,0,1,0,0,0,0,0,0,0,0
2019-05-01,-0.4,0.26,-2.62,-1.231,27,0,0,0,0,1,0,0,0,0,0,0,0
2019-06-01,-0.5,-0.07,-1.09,-0.601,10,0,0,0,0,0,1,0,0,0,0,0,0
2019-07-01,-0.4,0.52,-1.43,-0.89,1,0,0,0,0,0,0,1,0,0,0,0,0
2019-08-01,-0.1,-0.0,-1.17,-0.722,3,0,0,0,0,0,0,0,1,0,0,0,0
2019-09-01,-1.2,0.12,-0.16,0.306,4,0,0,0,0,0,0,0,0,1,0,0,0
2020-01-01,0.2,-1.41,1.34,2.419,1,1,0,0,0,0,0,0,0,0,0,0,0
2020-03-01,-0.1,-1.75,1.01,2.641,8,0,0,1,0,0,0,0,0,0,0,0,0
2020-04-01,0.2,-1.32,-1.02,0.928,1,0,0,0,1,0,0,0,0,0,0,0,0
2020-05-01,0.4,-0.53,-0.41,-0.027,16,0,0,0,0,1,0,0,0,0,0,0,0
2020-06-01,-0.4,-0.75,-0.15,-0.122,1,0,0,0,0,0,1,0,0,0,0,0,0
2020-07-01,0.4,-0.92,-1.23,-0.412,13,0,0,0,0,0,0,1,0,0,0,0,0
2020-08-01,1.1,-1.33,0.12,-0.381,15,0,0,0,0,0,0,0,1,0,0,0,0
2020-11-01,0.7,-1.58,2.54,2.086,8,0,0,0,0,0,0,0,0,0,0,1,0
2021-03-01,0.4,-1.67,0.73,2.109,3,0,0,1,0,0,0,0,0,0,0,0,0
2021-04-01,0.3,-1.84,-1.43,-0.204,1,0,0,0,1,0,0,0,0,0,0,0,0
2021-05-01,0.5,-2.04,-1.24,-0.161,12,0,0,0,0,1,0,0,0,0,0,0,0
2021-06-01,0.4,-1.82,0.77,0.845,15,0,0,0,0,0,1,0,0,0,0,0,0
2021-07-01,1.4,-2.0,0.03,0.63,8,0,0,0,0,0,0,1,0,0,0,0,0
2021-08-01,0.6,-0.95,-0.28,-0.209,16,0,0,0,0,0,0,0,1,0,0,0,0
2021-10-01,0.7,-3.13,-2.29,-0.146,10,0,0,0,0,0,0,0,0,0,1,0,0
2021-12-01,1.5,-2.71,0.29,0.198,8,0,0,0,0,0,0,0,0,0,0,0,1
